label,subject,category
half-true,"In Rhode Island, Nearly 9 percent of covered employees go out on short term disability every year, with an average outage from work of almost 12 weeks each.",politics
false,"Sen. Obama wants to ""enact the single largest tax increase since the Second World War.""",politics
half-true,Any Republican that has led for two months and led every state has won the GOP nomination.,politics
false,Both McCain and Bush favor tax breaks for oil companies.,politics
false,1 percent of candidates that (the National Rifle Association) endorsed in 2012 won.,politics
false,Says Donald Trumps polling numbers show that hes the highest with Hispanics that any Republican has ever been.,politics
half-true,"Marco Rubio wants to raise the Social Security retirement age, and cut benefits.",politics
half-true,"Discretionary spending has increased over 20-some percent in two years if you dont include the stimulus. If you put in the stimulus, its over 80 percent.",politics
half-true,Oregon Health Plan rations covered procedures under certain circumstances,politics
half-true,On the Iran nuclear deal,politics
true,Georgias unemployment rate has exceeded the national rate for 50 consecutive months.,politics
false,On charging a toll for motorists to use Ga. 400 after it was slated to expire,politics
half-true,The startup rate of Hispanic businesses is three times the national rate.,politics
half-true,Says he cut 'tax rates five times',politics
false,Bruce Starr was the only senator to vote for stronger ethics laws and greater accountability.,politics
half-true,The Broward Republican Executive Committee had the liberal League of Women Voters Guide removed from the Broward Supervisor of Elections website.,politics
half-true,"Judge Sotomayor has said ""that policy is made on the U.S. Court of Appeals.""",politics
true,"Since taking office in January 2011, the rainy day fund has increased by 226 percent.",politics
false,"Says that as Providences mayor, David Cicilline said the city had a world-class school system. Not only did Providence not have a world-class school system but as measured, was amongst the last school system in the entire country.",politics
half-true,"In 2002, Iran was more or less an American ally.",politics
true,Says his release of 33 years of tax returns is more than any presidential candidate in history.,politics
half-true,"He ""stood up to Barack Obama by passing legislation that prevents you from being forced to join government health plans or buy health insurance against your will.""",politics
true,I never proposed privatizing the (Milwaukee County) airport.,politics
true,"Before this day is out, 18 more veterans will have taken their own lives. That is the daily average, it is intolerable, and it has to stop.",politics
half-true,Greg Abbott defended more than $5 billion in public school funding cuts in fighting hundreds of school districts in court.,politics
false,The word progressive...was created as a substitute forcommunist.,politics
true,(M)ore Georgians have jobs than at any other time since October 2008.,politics
false,"When Standard Poors dropped our credit rating, what they said is, we dont have an ability to repay our debt. ... I was proved right in my position that the debt ceiling should not have been raised.",politics
half-true,"We do know that Romney personally approved over $70 million in fictional losses to the IRS as part of the notorious Son of Boss tax scandal, one of the largest tax avoidance schemes in history.",politics
true,"The House of Representatives just voted 300-131 to remove country-of-origin labeling on chicken, pork, and beef sold in the U.S.",politics
half-true,Says his administration has made progress on border enforcement by putting more boots on the southern border than at any time in our history and reducing illegal crossings to their lowest levels in 40 years.,politics
false,The Chinese are there in Syria.,politics
true,Says Sen. Rand Pauls 2011 budget included a big cut in the CDC.,politics
half-true,Youve seen where were now going from a $700 million surplus to getting into the next biennium with almost a $750 million deficit.,politics
